dates_hour	temp
2016-11-04 20	44.237256197034476
2016-11-04 21	45.407283366227354
2016-11-04 22	46.20140448580967
2016-11-04 23	45.62661074256363
2016-11-05 00	45.09578739123398
2016-11-05 01	44.470309612797756
2016-11-05 02	43.91792798509785
2016-11-05 03	42.98033650001783
2016-11-05 04	42.29663905509714
2016-11-05 05	42.5582634848373
2016-11-05 06	44.67303494657023
2016-11-05 07	45.57535022981361
2016-11-05 08	46.002528062027494
2016-11-05 09	45.2809529451429
2016-11-05 10	45.34662960352522
2016-11-05 11	45.78235297109566
2016-11-05 12	45.216807613853646
2016-11-05 13	43.612921543335645
2016-11-05 14	42.99859879865032
2016-11-05 15	42.470028115921664
2016-11-05 16	42.196629834978765
2016-11-05 17	41.91092511986484
2016-11-05 18	41.67619123912993
2016-11-05 19	42.11264102378588
2016-11-05 20	44.00084112471893
2016-11-05 21	45.203642089159885
2016-11-05 22	45.421348571777344
2016-11-05 23	45.039776884875046
2016-11-06 00	44.525211579993325
2016-11-06 01	43.99509207363048
2016-11-06 02	43.21232441493443
2016-11-06 03	42.72275243180521
2016-11-06 04	42.29495845121496
2016-11-06 05	42.61095520619596
2016-11-06 06	44.59776042222309
2016-11-06 07	45.69187681481284
2016-11-06 08	45.930617986100444
2016-11-06 09	45.39467821735628
2016-11-06 10	44.739046289679706
2016-11-06 11	44.207284259529004
2016-11-06 12	43.30084282092834
2016-11-06 13	41.69439851135767
2016-11-06 14	41.06470601698931
2016-11-06 15	40.40954931666342
2016-11-06 16	41.85854325708555
2016-11-06 17	43.950420956651705
2016-11-06 18	44.699441199209176
2016-11-06 19	44.544664404365456
2016-11-06 20	43.98795615658373
2016-11-06 21	44.03258512261208
2016-11-06 22	44.8235307367576
2016-11-06 23	44.52134982119785
2016-11-07 00	43.861905351740305
2016-11-07 01	42.7994393634529
2016-11-07 02	42.26011286960559
2016-11-07 03	41.77423044413078
2016-11-07 04	41.19466343354643
2016-11-07 05	41.451820961233615
2016-11-07 06	43.515126172234034
2016-11-07 07	44.82472001836541
2016-11-07 08	45.318207983877144
2016-11-07 09	44.67640592810813
2016-11-07 10	43.609523976216465
2016-11-07 11	44.100561435817
2016-11-07 12	43.88202281480425
2016-11-07 13	42.503641518558105
2016-11-07 14	41.769382755408124
2016-11-07 15	42.00224140712193
2016-11-07 16	43.16432605700547
2016-11-07 17	44.165547443037276
2016-11-07 18	43.83977647455467
2016-11-07 19	43.41882039187999
2016-11-07 20	44.47002949434168
2016-11-07 21	44.643138596991534
2016-11-07 22	45.1629221412573
2016-11-07 23	44.72661197352476
2016-11-08 00	43.74453818697889
2016-11-08 01	42.79663825369015
2016-11-08 02	42.1977533919088
2016-11-08 03	41.65098114441089
2016-11-08 04	42.435574347231565
2016-11-08 05	43.06123586718956
2016-11-08 06	44.85462305191852
2016-11-08 07	45.900280223173255
2016-11-08 08	45.702809065915226
2016-11-08 09	44.57843276165447
2016-11-08 10	44.40590037656634
2016-11-08 11	44.26246634518065
2016-11-08 12	43.92184907715528
2016-11-08 13	43.084830734167205
2016-11-08 14	42.90980331036223
2016-11-08 15	42.514044943820224
2016-11-08 16	41.818768199418436
2016-11-08 17	42.24453800532664
2016-11-08 18	43.358988354715066
2016-11-08 19	43.15630194185829
2016-11-08 20	43.497190904081535
2016-11-08 21	43.459663679619794
2016-11-08 22	43.031652039172606
2016-11-08 23	42.74185352111131
2016-11-09 00	42.398599694089064
2016-11-09 01	42.19579895404207
2016-11-09 02	41.85112434558654
2016-11-09 03	41.35238164479659
2016-11-09 04	41.08263334172781
2016-11-09 05	41.411797823530904
2016-11-09 06	43.70308161716835
2016-11-09 07	44.933708962429776
2016-11-09 08	45.32352986055262
2016-11-09 09	44.722690379252285
2016-11-09 10	43.86414632075975
2016-11-09 11	42.6859548118677
2016-11-09 12	43.15421316596899
2016-11-09 13	43.71484643204205
2016-11-09 14	43.39775881513494
2016-11-09 15	42.837639937240084
2016-11-09 16	43.48123284347919
2016-11-09 17	44.80364270036628
2016-11-09 18	44.37331586473444
2016-11-09 19	44.180953445220865
2016-11-09 20	44.21938328260786
2016-11-09 21	44.57030960424942
2016-11-09 22	45.13837614513579
2016-11-09 23	45.284551063280425
2016-11-10 00	44.76442700340634
2016-11-10 01	43.900560961384066
2016-11-10 02	43.19129146618789
2016-11-10 03	42.778430895979
2016-11-10 04	42.30728332134856
2016-11-10 05	42.625281076752735
2016-11-10 06	44.63333465405205
2016-11-10 07	45.801966420720134
2016-11-10 08	45.67563067096956
2016-11-10 09	43.82780960168731
2016-11-10 10	42.94005545180719
2016-11-10 11	42.47955192971964
2016-11-10 12	42.27387703670544
2016-11-10 13	41.675070786676486
2016-11-10 14	41.344101841530104
2016-11-10 15	41.21456640975482
2016-11-10 16	41.971629474939924
2016-11-10 17	43.72128886802524
2016-11-10 18	44.37171017088476
2016-11-10 19	44.45899015062311
2016-11-10 20	45.08011298086129
2016-11-10 21	44.80616371304381
2016-11-10 22	45.491854078314276
2016-11-10 23	45.35602276799391
2016-11-11 00	44.724371100674155
2016-11-11 01	43.9662929920668
2016-11-11 02	43.2190470121154
2016-11-11 03	42.701960491533036
2016-11-11 04	42.283708336647976
2016-11-11 05	42.498039352459735
2016-11-11 06	44.364608025282955
2016-11-11 07	45.29019660842853
2016-11-11 08	45.294118202701
2016-11-11 09	44.19185490554638
2016-11-11 10	42.5736694549646
2016-11-11 11	41.78907635899819
2016-11-11 12	41.37078672044733
2016-11-11 13	40.52296812126951
2016-11-11 14	40.023594224051145
2016-11-11 15	39.12212874041218
2016-11-11 16	39.49635791511429
2016-11-11 17	40.3516840559713
2016-11-11 18	40.731652032761346
2016-11-11 19	40.90700266007282
2016-11-11 20	41.031460697731276
2016-11-11 21	41.21288552805155
2016-11-11 22	42.01545010255963
2016-11-11 23	40.513164509578246
2016-11-12 00	41.488764430699725
2016-11-12 01	41.99047692349645
2016-11-12 02	41.26666728855849
2016-11-12 03	41.58988799405902
2016-11-12 04	43.1190469672366
2016-11-12 05	43.49299724162126
2016-11-12 06	44.8825854505046
2016-11-12 07	45.45630276036196
2016-11-12 08	45.518539675166096
2016-11-12 09	44.735015356240154
2016-11-12 10	44.939777064390206
2016-11-12 11	45.242135465814826
2016-11-12 12	44.996919626615295
2016-11-12 13	43.16516830144304
2016-11-12 14	42.30364189895929
2016-11-12 15	41.646779442367766
2016-11-12 16	42.89915748124712
2016-11-12 17	44.462186380594716
2016-11-12 18	44.41428720383417
2016-11-12 19	43.61067436518294
2016-11-12 20	43.619608016241166
2016-11-12 21	44.48403510726801
2016-11-12 22	44.46610796418177
2016-11-12 23	44.05674270029818
2016-11-13 00	43.341736245889955
2016-11-13 01	42.96918734382181
2016-11-13 02	41.87899232111057
2016-11-13 03	42.11376433426075
2016-11-13 04	43.67366978834991
2016-11-13 05	43.99860027323918
2016-11-13 06	45.45702283837822
2016-11-13 07	46.241176423572355
2016-11-13 08	46.357865129963734
2016-11-13 09	45.64677886535473
2016-11-13 10	45.35378188445789
2016-11-13 11	45.31123643510797
2016-11-13 12	44.9042143982448
2016-11-13 13	43.30392106641241
2016-11-13 14	42.800839859564434
2016-11-13 15	42.39213512720686
2016-11-13 16	42.18067294208943
2016-11-13 17	41.674790657534984
2016-11-13 18	40.99327728527935
2016-11-13 19	41.19297790527344
2016-11-13 20	41.58067302543576
2016-11-13 21	41.70532272509834
2016-11-13 22	43.57921367816711
2016-11-13 23	43.61176492386505
2016-11-14 00	43.09495733565643
2016-11-14 01	42.59016838502348
2016-11-14 02	42.22072882345077
2016-11-14 03	41.43893629229035
2016-11-14 04	42.095787155494264
2016-11-14 05	42.7865545983408
2016-11-14 06	44.584551907657236
2016-11-14 07	45.31372593898399
2016-11-14 08	45.64382035544749
2016-11-14 09	45.018768481513696
2016-11-14 10	45.337255312281165
2016-11-14 11	44.82500125584978
2016-11-14 12	44.230618776900045
2016-11-14 13	43.203360667081775
2016-11-14 14	43.2408957067324
2016-11-14 15	43.25280829226033
2016-11-14 16	43.11904694586575
2016-11-14 17	43.81966339068467
2016-11-14 18	45.10616332409429
2016-11-14 19	45.37303416648608
2016-11-14 20	45.75826331814464
2016-11-14 21	45.43921592990223
2016-11-14 22	44.89719221565161
2016-11-14 23	44.47759253237428
2016-11-15 00	43.861236690135485
2016-11-15 01	43.224929414209534
2016-11-15 02	42.79915681046047
2016-11-15 03	42.49243703676539
2016-11-15 04	42.17443884088752
2016-11-15 05	42.439776113387246
2016-11-15 06	44.56834855066294
2016-11-15 07	45.3081465517537
2016-11-15 08	45.61652667048265
2016-11-15 09	45.03249393324224
2016-11-15 10	44.22303499800436
2016-11-15 11	43.28935527000107
2016-11-15 12	44.63417507353283
2016-11-15 13	44.827529264300054
2016-11-15 14	45.25490253779734
2016-11-15 15	45.5522472724486
2016-11-15 16	45.57619070272152
2016-11-15 17	46.11741571747855
2016-11-15 18	46.31120441340599
2016-11-15 19	46.067787106297594
2016-11-15 20	46.23342694057507
2016-11-15 21	46.21708679199219
2016-11-15 22	46.42829123531737
2016-11-15 23	45.85926966720753
2016-11-16 00	45.187675775266165
2016-11-16 01	44.3787129292635
2016-11-16 02	43.71652707866594
2016-11-16 03	43.29943768361981
2016-11-16 04	43.02829063907057
2016-11-16 05	43.380337082937864
2016-11-16 06	45.31652717697186
2016-11-16 07	46.15742293926848
2016-11-16 08	46.34241556317619
2016-11-16 09	45.40168101847673
2016-11-16 10	45.29803971149006
2016-11-16 11	45.094101959399964
2016-11-16 12	44.78795647287235
2016-11-16 13	43.697191334842294
2016-11-16 14	43.25266040406641
2016-11-16 15	42.92471848177106
2016-11-16 16	42.65013984872513
2016-11-16 17	41.47500066007121
2016-11-16 18	41.03193289492311
2016-11-16 19	41.79607846556591
2016-11-16 20	43.87865226188403
2016-11-16 21	44.720729688970316
2016-11-16 22	44.438096727643696
2016-11-16 23	43.668820541896174
2016-11-17 00	43.12240829254065
2016-11-17 01	42.61573015705923
2016-11-17 02	42.14874014333517
2016-11-17 03	41.6761912284445
2016-11-17 04	41.22801180713985
2016-11-17 05	41.622191364845534
2016-11-17 06	43.965827055004134
2016-11-17 07	44.712360917852166
2016-11-17 08	45.258264002011934
2016-11-17 09	44.46834881566152
2016-11-17 10	44.23427093162965
2016-11-17 11	43.270588027996844
2016-11-17 12	42.62556208921283
2016-11-17 13	41.57282986894709
2016-11-17 14	41.05322148085308
2016-11-17 15	40.62977430793676
2016-11-17 16	40.33949436860926
2016-11-17 17	41.419663118512446
2016-11-17 18	42.061345151158605
2016-11-17 19	42.30448192307929
2016-11-17 20	43.490730264213646
2016-11-17 21	43.690476639264105
2016-11-17 22	44.142858393052045
2016-11-17 23	44.25309129779259
2016-11-18 00	43.64901987711588
2016-11-18 01	42.94550504577294
2016-11-18 02	42.30980433402609
2016-11-18 03	41.72969263541598
2016-11-18 04	41.23893617047649
2016-11-18 05	41.666573363743474
2016-11-18 06	43.96330602095575
2016-11-18 07	44.71882153628917
2016-11-18 08	44.7470597552986
2016-11-18 09	44.29916087986708
2016-11-18 10	44.66910257232323
2016-11-18 11	44.61988943831928
2016-11-18 12	44.486275638184964
2016-11-18 13	43.28483101491178
2016-11-18 14	42.6663862703895
2016-11-18 15	42.267135341515704
2016-11-18 16	41.73333408986153
2016-11-18 17	41.35910388935848
2016-11-18 18	42.403651933991505
2016-11-18 19	41.67058896617729
2016-11-18 20	41.18431403323048
2016-11-18 21	41.635955799831436
2016-11-18 22	41.853221829197985
2016-11-18 23	42.611516631051394
2016-11-19 00	42.46078443126518
2016-11-19 01	42.196910729569
2016-11-19 02	41.60616322792545
2016-11-19 03	41.07843159694298
2016-11-19 04	40.82696581422613
2016-11-19 05	41.97899165006579
2016-11-19 06	44.19831565256869
2016-11-19 07	44.95042124515822
2016-11-19 08	45.44958025934984
2016-11-19 09	45.304775902394496
2016-11-19 10	45.910364145658264
2016-11-19 11	45.20028159323703
2016-11-19 12	45.008733496867436
2016-11-19 13	43.93137344659544
2016-11-19 14	43.29663810409418
2016-11-19 15	43.042134113526075
2016-11-19 16	43.1243690148789
2016-11-19 17	43.10702177112022
2016-11-19 18	42.85910310932234
2016-11-19 19	42.29411812790302
2016-11-19 20	42.45434186705688
2016-11-19 21	42.528370760799795
2016-11-19 22	42.306442998036616
2016-11-19 23	42.17977592382538
2016-11-20 00	41.76246573611134
2016-11-20 01	41.18235339637564
2016-11-20 02	40.99241572819399
2016-11-20 03	40.52576913486342
2016-11-20 04	40.88823497996611
2016-11-20 05	42.007865412851395
2016-11-20 06	44.13025307321415
2016-11-20 07	45.1579838493625
2016-11-20 08	45.36151720968525
2016-11-20 09	45.13305403338093
2016-11-20 10	45.57927175997352
2016-11-20 11	45.38235328311012
2016-11-20 12	45.060001126141614
2016-11-20 13	44.46498749035747
2016-11-20 14	44.44550712456864
2016-11-20 15	44.72100971125755
2016-11-20 16	45.117927978686595
2016-11-20 17	45.54397766797148
2016-11-20 18	45.49353948871741
2016-11-20 19	45.30336188735748
2016-11-20 20	45.80336135308615
2016-11-20 21	45.87359552704886
2016-11-20 22	46.28263303612461
2016-11-20 23	46.52240879261861
2016-11-21 00	45.90674158160606
2016-11-21 01	44.563306685589275
2016-11-21 02	43.31316494340656
2016-11-21 03	43.23089873924684
2016-11-21 04	44.39243848784631
2016-11-21 05	44.48291460138743
2016-11-21 06	45.740449573216814
2016-11-21 07	45.99831461102775
2016-11-21 08	45.58683522542318
2016-11-21 09	44.132774256858504
2016-11-21 10	43.949439091628854
2016-11-21 11	43.622409104633064
2016-11-21 12	42.9789326699932
2016-11-21 13	42.39073047209322
2016-11-21 14	43.22380914340834
2016-11-21 15	42.18571481784853
2016-11-21 16	42.91039311484005
2016-11-21 17	43.59495810500714
2016-11-21 18	43.42661046046837
2016-11-21 19	43.70000037718355
2016-11-21 20	45.343417768718815
2016-11-21 21	45.24297814958551
2016-11-21 22	45.399720349565605
2016-11-21 23	45.624930053198035
2016-11-22 00	44.80393380797311
2016-11-22 01	43.679271975819134
2016-11-22 02	42.51848748685265
2016-11-22 03	42.58426968435223
2016-11-22 04	43.340895826409174
2016-11-22 05	43.41736669032848
2016-11-22 06	44.76685521843728
2016-11-22 07	45.64481826055618
2016-11-22 08	45.14509868888962
2016-11-22 09	42.99494341518102
2016-11-22 10	42.83613441103981
2016-11-22 11	41.14915738480814
2016-11-22 12	40.112078066622274
2016-11-22 13	39.7780891054132
2016-11-22 14	40.2254889351981
2016-11-22 15	39.84606646419911
2016-11-22 16	40.136974270604235
2016-11-22 17	41.388235471495726
2016-11-22 18	40.97219099623434
2016-11-22 19	40.76918730749136
2016-11-22 20	43.16713492789965
2016-11-22 21	44.02184978453051
2016-11-22 22	44.36134592692057
2016-11-22 23	44.55252958147713
2016-11-23 00	44.286275890361026
2016-11-23 01	43.07219064905402
2016-11-23 02	42.13361400315741
2016-11-23 03	41.67591107793215
2016-11-23 04	42.78431328738771
2016-11-23 05	43.269662739185804
2016-11-23 06	44.932494080701126
2016-11-23 07	45.529213723171964
2016-11-23 08	44.31288546607608
2016-11-23 09	43.17871136491706
2016-11-23 10	43.56011240669851
2016-11-23 11	42.61820724230854
2016-11-23 12	41.82647908170458
2016-11-23 13	41.048179188362354
2016-11-23 14	41.03277302589737
2016-11-23 15	40.26291987601291
2016-11-23 16	41.10476156710243
2016-11-23 17	42.990168239293475
2016-11-23 18	44.26246637723693
2016-11-23 19	44.54691150751007
2016-11-23 20	45.087395825639824
2016-11-23 21	45.45826349338564
2016-11-23 22	45.059551453322506
2016-11-23 23	45.23305383249491
2016-11-24 00	44.950141137387575
2016-11-24 01	44.334455206948505
2016-11-24 02	43.50617973456222
2016-11-24 03	43.36610627374729
2016-11-24 04	44.32921493187379
2016-11-24 05	44.45602374250481
2016-11-24 06	45.99131654157024
2016-11-24 07	46.49353918868504
2016-11-24 08	46.76705388505329
2016-11-26 23	46.551538232656625
2016-11-27 00	45.79238784684442
2016-11-27 01	45.730769723745496
2016-11-27 02	44.70365291766906
2016-11-27 03	44.45770444255583
2016-11-27 04	44.76376537794477
2016-11-27 05	44.875071047400894
2016-11-27 06	46.530812111221444
2016-11-27 07	47.3407504682596
2016-11-27 08	46.65168492177899
2016-11-27 09	46.33417348567845
2016-11-27 10	46.705601732270054
2016-11-27 11	46.870504765028365
2016-11-27 12	45.89185396473059
2016-11-27 13	42.66302538318794
2016-11-27 14	43.710084482401356
2016-11-27 15	44.36657416954469
2016-11-27 16	45.020729214537376
2016-11-27 17	46.034005783476815
2016-11-27 18	45.85814606741573
2016-11-27 19	45.55210098565794
2016-11-27 20	45.90646068701583
2016-11-27 21	46.6341732463249
2016-11-27 22	46.74537754860245
2016-11-27 23	46.6429771037584
2016-11-28 00	45.625210353306365
2016-11-28 01	44.32493127561083
2016-11-28 02	43.3716288898768
2016-11-28 03	43.44117650264452
2016-11-28 04	44.724651261871934
2016-11-28 05	44.97415823347113
2016-11-28 06	46.574509479084604
2016-11-28 07	46.78963515337776
2016-11-28 08	47.048032782051
2016-11-28 09	46.09215684564842
2016-11-28 10	46.298599414130884
2016-11-28 11	45.89325846982806
2016-11-28 12	45.20674255456817
2016-11-28 13	44.53333475876923
2016-11-28 14	44.74818067791081
2016-11-28 15	44.49606887945968
2016-11-28 16	44.16610756240973
2016-11-28 17	44.69523953990776
2016-11-28 18	45.16123658083798
2016-11-28 19	45.22857202268114
2016-11-28 20	46.64606667636485
2016-11-28 21	47.496918280251556
2016-11-28 22	45.773109265068335
2016-11-28 23	45.2348320778836
2016-11-29 00	44.3439789886902
2016-11-29 01	43.475350024653416
2016-11-29 02	43.03669398972968
2016-11-29 03	42.48792140403491
2016-11-29 04	42.00952452972156
2016-11-29 05	42.43557443271498
2016-11-29 06	44.54129344425844
2016-11-29 07	46.05173405333061
2016-11-29 08	45.79607850830762
2016-11-29 09	45.66039338272609
2016-11-29 10	45.69243700898328
2016-11-29 11	45.00421444753582
2016-11-29 12	44.80929693302638
2016-11-29 13	43.73977639761959
2016-11-29 14	43.2857136445887
2016-11-29 15	42.97752746839202
2016-11-29 16	42.60196060693565
2016-11-29 17	42.40168092230789
2016-11-29 18	42.20870847380563
2016-11-29 19	42.06722762805073
2016-11-29 20	42.366854249761346
2016-11-29 21	43.12584267305524
2016-11-29 22	54.590475600640644
2016-11-29 23	55.43417334890499
2016-11-30 00	55.19859837550743
2016-11-30 01	55.051819349871295
2016-11-30 02	54.833331826688195
2016-11-30 03	46.817415944645916
2016-11-30 04	44.671990210268675
2016-11-30 05	45.16666742533195
2016-11-30 06	47.48539220617059
2016-11-30 07	48.85014077194599
2016-11-30 08	49.152101308357814
2016-11-30 09	48.93061860759607
2016-11-30 10	48.90756374113366
2016-11-30 11	48.48655521168428
2016-11-30 12	48.361971422652125
2016-11-30 13	47.935954565412544
2016-11-30 14	48.72381028674898
2016-11-30 15	48.36797792456123
2016-11-30 16	48.1487393098719
2016-11-30 17	48.66769736000661
2016-11-30 18	48.80756376036743
2016-11-30 19	48.82521041100767
2016-11-30 20	49.469662869914195
2016-11-30 21	48.83725564352938
2016-11-30 22	48.866667386864414
2016-11-30 23	48.70730410800891
2016-12-01 00	48.37591082575609
2016-12-01 01	47.674788873068756
2016-12-01 02	47.097189742527654
2016-12-01 03	46.67086787718017
2016-12-01 04	46.28258424394586
2016-12-01 05	46.61568575947224
2016-12-01 06	48.60784368221165
2016-12-01 07	49.23651720968525
2016-12-01 08	49.55518195742653
